Action,Time,ISIN,Ticker,Name,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result,Currency (Result),Total,Currency (Total),Withholding tax,Currency (Withholding tax),Notes,ID,Currency conversion fee,Currency (Currency conversion fee)
Market buy,2026-04-01 09:30:00,US0378331005,AAPL,Apple Inc.,10,148.50,USD,1,1485.00,USD,1485.00,USD,,,,T212-001,0,USD
Market buy,2026-04-01 09:31:00,US5949181045,MSFT,Microsoft Corp.,5,408.00,USD,1,2040.00,USD,2040.00,USD,,,,T212-002,0,USD
Market buy,2026-04-01 09:32:00,US0231351067,AMZN,Amazon.com Inc.,2,185.00,USD,1,370.00,USD,370.00,USD,,,,T212-003,0,USD
Market buy,2026-04-02 09:30:00,US67066G1040,NVDA,NVIDIA Corp.,8,875.00,USD,1,7000.00,USD,7000.00,USD,,,,T212-004,0,USD
Market buy,2026-04-02 10:00:00,US02079K3059,GOOGL,Alphabet Inc. Class A,3,175.00,USD,1,525.00,USD,525.00,USD,,,,T212-005,0,USD
Market buy,2026-04-03 09:30:00,US88160R1014,TSLA,Tesla Inc.,4,,USD,1,,USD,,USD,,,,T212-006,0,USD
Market buy,2026-04-03 09:45:00,US4592001014,IBM,IBM Corp.,3,195.00,USD,1,585.00,USD,585.00,USD,,,,T212-007,0,USD
Market buy,2026-04-04 09:30:00,US17275R1023,CSCO,Cisco Systems Inc.,15,54.00,USD,1,810.00,USD,810.00,USD,,,,T212-008,0,USD
Market buy,2026-04-04 10:00:00,US0846707026,BRK.B,Berkshire Hathaway B,2,420.00,USD,1,840.00,USD,840.00,USD,,,,T212-009,0,USD
Market buy,2026-04-05 09:30:00,US4781601046,JNJ,Johnson & Johnson,5,165.00,USD,1,825.00,USD,825.00,USD,,,,T212-010,0,USD
Market buy,2026-04-05 10:00:00,US7134481081,PFE,Pfizer Inc.,20,27.00,USD,1,540.00,USD,540.00,USD,,,,T212-011,0,USD
Market buy,2026-04-06 09:30:00,US7170811035,PG,Procter & Gamble,3,165.00,USD,1,495.00,USD,495.00,USD,,,,T212-012,0,USD
Market buy,2026-04-07 09:30:00,US0605051046,BAC,Bank of America,10,43.00,USD,1,430.00,USD,430.00,USD,,,,T212-013,0,USD
Market buy,2026-04-08 09:30:00,US4592001014,IBM,IBM Corp.,3,195.00,USD,2026/13/45,,,,USD,,,,T212-014,0,USD
Market buy,2026-04-09 09:30:00,US6311031081,NKE,Nike Inc.,4,95.00,USD,1,380.00,USD,380.00,USD,,,,T212-015,0,USD
Market buy,2026-04-10 09:30:00,US4823421039,KO,Coca-Cola Company,10,62.00,USD,1,620.00,USD,620.00,USD,,,,T212-016,0,USD
Market buy,2026-04-11 09:30:00,US0378331005,AAPL,Apple Inc.,3,155.00,USD,1,465.00,USD,465.00,USD,,,,T212-017,0,USD
Market buy,2026-04-12 09:30:00,US5949181045,MSFT,Microsoft Corp.,2,410.00,USD,1,820.00,USD,820.00,USD,,,,T212-018,0,USD
Market buy,2026-04-13 09:30:00,US67066G1040,NVDA,NVIDIA Corp.,3,885.00,USD,1,2655.00,USD,2655.00,USD,,,,T212-019,0,USD
Market buy,2026-04-14 09:30:00,US02079K3059,GOOGL,Alphabet Inc. Class A,2,178.00,USD,1,356.00,USD,356.00,USD,,,,T212-020,0,USD
Market buy,2026-04-15 09:30:00,US88160R1014,TSLA,Tesla Inc.,2,248.00,USD,1,496.00,USD,496.00,USD,,,,T212-021,0,USD
Market buy,2026-04-16 09:30:00,US92826C8394,V,Visa Inc.,2,292.00,USD,1,584.00,USD,584.00,USD,,,,T212-022,0,USD
Market buy,2026-04-17 09:30:00,US4781601046,JNJ,Johnson & Johnson,3,167.00,USD,1,501.00,USD,501.00,USD,,,,T212-023,0,USD
Market buy,2026-04-18 09:30:00,US7134481081,PFE,Pfizer Inc.,10,28.00,USD,1,280.00,USD,280.00,USD,,,,T212-024,0,USD
Market buy,2026-04-19 09:30:00,US0028241000,AA,Alcoa Corp.,5,33.00,USD,1,165.00,USD,165.00,USD,,,,T212-025,0,USD
