Action,Time,ISIN,Ticker,Name,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result,Currency (Result),Total,Currency (Total),Withholding tax,Currency (Withholding tax),Notes,ID,Currency conversion fee,Currency (Currency conversion fee)
Market buy,2026-04-01 09:30:00,US0378331005,AAPL,Apple Inc.,10,148.50,USD,1,1485.00,USD,1485.00,USD,,,,T212-001,0,USD
Market buy,2026-04-01 09:31:00,US5949181045,MSFT,Microsoft Corp.,5,408.00,USD,1,2040.00,USD,2040.00,USD,,,,T212-002,0,USD
Market buy,2026-04-01 09:32:00,US0231351067,AMZN,Amazon.com Inc.,2,185.00,USD,1,370.00,USD,370.00,USD,,,,T212-003,0,USD
Market buy,2026-04-02 09:30:00,US67066G1040,NVDA,NVIDIA Corp.,8,875.00,USD,1,7000.00,USD,7000.00,USD,,,,T212-004,0,USD
Market buy,2026-04-02 09:45:00,US02079K3059,GOOGL,Alphabet Inc.,3,175.00,USD,1,525.00,USD,525.00,USD,,,,T212-005,0,USD
Market buy,2026-04-02 10:00:00,US88160R1014,TSLA,Tesla Inc.,4,250.00,USD,1,1000.00,USD,1000.00,USD,,,,T212-006,0,USD
Market buy,2026-04-03 09:30:00,US4592001014,IBM,IBM Corp.,3,195.00,USD,1,585.00,USD,585.00,USD,,,,T212-007,0,USD
Market buy,2026-04-03 09:45:00,US4781601046,JNJ,Johnson & Johnson,5,165.00,USD,1,825.00,USD,825.00,USD,,,,T212-008,0,USD
Market buy,2026-04-03 10:00:00,US7134481081,PFE,Pfizer Inc.,20,27.00,USD,1,540.00,USD,540.00,USD,,,,T212-009,0,USD
Market buy,2026-04-04 09:30:00,US4823421039,KO,Coca-Cola Company,10,62.00,USD,1,620.00,USD,620.00,USD,,,,T212-010,0,USD
Market buy,2026-04-04 09:45:00,US6311031081,NKE,Nike Inc.,4,95.00,USD,1,380.00,USD,380.00,USD,,,,T212-011,0,USD
Market buy,2026-04-04 10:00:00,US46625H1005,JPM,JPMorgan Chase & Co.,3,215.00,USD,1,645.00,USD,645.00,USD,,,,T212-012,0,USD
Market sell,2026-04-05 09:30:00,US0378331005,AAPL,Apple Inc.,2,152.00,USD,1,304.00,USD,304.00,USD,,,,T212-013,0,USD
Market buy,2026-04-05 09:45:00,US0378331005,AAPL,Apple Inc.,3,153.00,USD,1,459.00,USD,459.00,USD,,,,T212-014,0,USD
Market sell,2026-04-05 10:00:00,US67066G1040,NVDA,NVIDIA Corp.,2,900.00,USD,1,1800.00,USD,1800.00,USD,,,,T212-015,0,USD
Market buy,2026-04-06 09:30:00,US5949181045,MSFT,Microsoft Corp.,2,410.00,USD,1,820.00,USD,820.00,USD,,,,T212-016,0,USD
Market sell,2026-04-06 09:45:00,US0231351067,AMZN,Amazon.com Inc.,1,190.00,USD,1,190.00,USD,190.00,USD,,,,T212-017,0,USD
Market buy,2026-04-06 10:00:00,US02079K3059,GOOGL,Alphabet Inc.,2,178.00,USD,1,356.00,USD,356.00,USD,,,,T212-018,0,USD
Market sell,2026-04-07 09:30:00,US88160R1014,TSLA,Tesla Inc.,1,255.00,USD,1,255.00,USD,255.00,USD,,,,T212-019,0,USD
Market buy,2026-04-07 09:45:00,US4592001014,IBM,IBM Corp.,2,196.00,USD,1,392.00,USD,392.00,USD,,,,T212-020,0,USD
Market buy,2026-04-07 10:00:00,US4781601046,JNJ,Johnson & Johnson,3,167.00,USD,1,501.00,USD,501.00,USD,,,,T212-021,0,USD
Market sell,2026-04-08 09:30:00,US7134481081,PFE,Pfizer Inc.,5,28.50,USD,1,142.50,USD,142.50,USD,,,,T212-022,0,USD
Market buy,2026-04-08 09:45:00,US4823421039,KO,Coca-Cola Company,5,63.00,USD,1,315.00,USD,315.00,USD,,,,T212-023,0,USD
Market buy,2026-04-08 10:00:00,US6311031081,NKE,Nike Inc.,2,96.00,USD,1,192.00,USD,192.00,USD,,,,T212-024,0,USD
Market sell,2026-04-09 09:30:00,US46625H1005,JPM,JPMorgan Chase & Co.,1,217.00,USD,1,217.00,USD,217.00,USD,,,,T212-025,0,USD
